ImageID,Source,LabelName,Confidence
000002b66c9c498e,verification,/m/096mb,0
000002b66c9c498e,verification,/m/09728,0
000002b66c9c498e,verification,/m/09d5_,0
000002b66c9c498e,verification,/m/09j2d,1
000002b66c9c498e,verification,/m/09j5n,0
000002b66c9c498e,verification,/m/09ld4,0
000002b66c9c498e,verification,/m/09qck,0
000002b66c9c498e,verification,/m/0_cp5,0
000002b66c9c498e,verification,/m/0bt9lr,0
000002b66c9c498e,verification,/m/0c06p,0
000002b66c9c498e,verification,/m/0c9ph5,1
000002b66c9c498e,verification,/m/0c_jw,1
000002b66c9c498e,verification,/m/0cdl1,0
000002b66c9c498e,verification,/m/0ch_cf,0
000002b66c9c498e,verification,/m/0cjs7,0
000002b66c9c498e,verification,/m/0cxn2,0
000002b66c9c498e,verification,/m/0cyhj_,0
000002b66c9c498e,verification,/m/0d_2m,0
000002b66c9c498e,verification,/m/0dzct,1
000002b66c9c498e,verification,/m/0dzf4,1
000002b66c9c498e,verification,/m/0fszt,1
000002b66c9c498e,verification,/m/0gjbg72,0
000002b66c9c498e,verification,/m/0gv1x,0
000002b66c9c498e,verification,/m/0h8n6ft,0
000002b66c9c498e,verification,/m/0hnyx,1
000002b66c9c498e,verification,/m/0jbk,0
000002b66c9c498e,verification,/m/0jyfg,0
000002b66c9c498e,verification,/m/0k0pj,1
000002b66c9c498e,verification,/m/0k4j,0
000002b66c9c498e,verification,/m/0k65p,1
000002b66c9c498e,verification,/m/0l515,0
000002b97e5471a0,verification,/m/011q46kg,0
000002b97e5471a0,verification,/m/0130jx,0
000002b97e5471a0,verification,/m/0138tl,0
000002b97e5471a0,verification,/m/014j1m,0
000002b97e5471a0,verification,/m/01599,0
000002b97e5471a0,verification,/m/015p6,0
000002b97e5471a0,verification,/m/017ftj,0
000002b97e5471a0,verification,/m/0199g,0
000002b97e5471a0,verification,/m/019dx1,0
000002b97e5471a0,verification,/m/019jd,0
000002b97e5471a0,verification,/m/019w40,0
000002b97e5471a0,verification,/m/01_bhs,0
000002b97e5471a0,verification,/m/01bjv,0
000002b97e5471a0,verification,/m/01c648,0
000002b97e5471a0,verification,/m/01dy8n,0
000002b97e5471a0,verification,/m/01fdzj,0
000002b97e5471a0,verification,/m/01g317,0
000002b97e5471a0,verification,/m/01j61q,0
000002b97e5471a0,verification,/m/01knjb,0
000002b97e5471a0,verification,/m/01lrl,0
000002b97e5471a0,verification,/m/01lynh,0
000002b97e5471a0,verification,/m/01mzpv,0
000002b97e5471a0,verification,/m/01prls,0
000002b97e5471a0,verification,/m/01rzcn,0
000002b97e5471a0,verification,/m/01s105,0
000002b97e5471a0,verification,/m/01x3z,0
000002b97e5471a0,verification,/m/01xq0k1,0
000002b97e5471a0,verification,/m/01y9k5,0
000002b97e5471a0,verification,/m/01yrx,0
000002b97e5471a0,verification,/m/025nd,0
000002b97e5471a0,verification,/m/0271t,0
000002b97e5471a0,verification,/m/029tx,0
000002b97e5471a0,verification,/m/02crq1,0
000002b97e5471a0,verification,/m/02dgv,0
000002b97e5471a0,verification,/m/02dl1y,0
000002b97e5471a0,verification,/m/02p0tk3,0
000002b97e5471a0,verification,/m/02rdsp,0
000002b97e5471a0,verification,/m/02wbm,0
000002b97e5471a0,verification,/m/02wg_p,0
000002b97e5471a0,verification,/m/02xwb,0
000002b97e5471a0,verification,/m/03120,0
000002b97e5471a0,verification,/m/033rq4,1
000002b97e5471a0,verification,/m/0388q,0
000002b97e5471a0,verification,/m/03bt1vf,0
000002b97e5471a0,verification,/m/03fp41,0
000002b97e5471a0,verification,/m/03hl4l9,0
000002b97e5471a0,verification,/m/03jm5,0
000002b97e5471a0,verification,/m/03k3r,0
000002b97e5471a0,verification,/m/03q69,0
000002b97e5471a0,verification,/m/03qrc,0
000002b97e5471a0,verification,/m/03vt0,0
000002b97e5471a0,verification,/m/03xxp,0
000002b97e5471a0,verification,/m/04bcr3,0
000002b97e5471a0,verification,/m/04brg2,0
000002b97e5471a0,verification,/m/04h7h,0
000002b97e5471a0,verification,/m/04m6gz,0
000002b97e5471a0,verification,/m/04rky,0
000002b97e5471a0,verification,/m/04szw,0
000002b97e5471a0,verification,/m/04yx4,0
000002b97e5471a0,verification,/m/054_l,0
000002b97e5471a0,verification,/m/05r5c,0
000002b97e5471a0,verification,/m/05r655,0
000002b97e5471a0,verification,/m/05s2s,0
000002b97e5471a0,verification,/m/05y5lj,0
000002b97e5471a0,verification,/m/06bt6,0
000002b97e5471a0,verification,/m/06j2d,0
000002b97e5471a0,verification,/m/06m11,0
000002b97e5471a0,verification,/m/06msq,0
000002b97e5471a0,verification,/m/074d1,0
000002b97e5471a0,verification,/m/078n6m,0
000002b97e5471a0,verification,/m/079cl,0
000002b97e5471a0,verification,/m/07c52,0
000002b97e5471a0,verification,/m/07j7r,0
000002b97e5471a0,verification,/m/07jdr,0
000002b97e5471a0,verification,/m/07r04,0
000002b97e5471a0,verification,/m/07yv9,0
000002b97e5471a0,verification,/m/083wq,0
000002b97e5471a0,verification,/m/09csl,0
000002b97e5471a0,verification,/m/09ct_,0
000002b97e5471a0,verification,/m/09d5_,0
000002b97e5471a0,verification,/m/09j2d,0
000002b97e5471a0,verification,/m/09kx5,0
000002b97e5471a0,verification,/m/09rvcxw,0
000002b97e5471a0,verification,/m/0b3fp9,0
000002b97e5471a0,verification,/m/0b_rs,0
000002b97e5471a0,verification,/m/0bjyj5,0
000002b97e5471a0,verification,/m/0bt9lr,0
000002b97e5471a0,verification,/m/0c9ph5,0
000002b97e5471a0,verification,/m/0c_jw,0
000002b97e5471a0,verification,/m/0cdl1,0
000002b97e5471a0,verification,/m/0cgh4,1
000002b97e5471a0,verification,/m/0ch_cf,0
000002b97e5471a0,verification,/m/0cjq5,0
000002b97e5471a0,verification,/m/0cmf2,0
000002b97e5471a0,verification,/m/0cvnqh,0
000002b97e5471a0,verification,/m/0cyf8,0
000002b97e5471a0,verification,/m/0d4v4,1
000002b97e5471a0,verification,/m/0d5gx,0
000002b97e5471a0,verification,/m/0d_2m,0
000002b97e5471a0,verification,/m/0dbvp,0
000002b97e5471a0,verification,/m/0dv5r,0
000002b97e5471a0,verification,/m/0dzct,0
000002b97e5471a0,verification,/m/0f6wt,0
000002b97e5471a0,verification,/m/0fm3zh,0
000002b97e5471a0,verification,/m/0gd2v,0
000002b97e5471a0,verification,/m/0gjbg72,0
000002b97e5471a0,verification,/m/0gv1x,0
000002b97e5471a0,verification,/m/0h2r6,0
000002b97e5471a0,verification,/m/0h8mzrc,0
000002b97e5471a0,verification,/m/0h99cwc,0
000002b97e5471a0,verification,/m/0h9mv,0
000002b97e5471a0,verification,/m/0hnnb,0
000002b97e5471a0,verification,/m/0k4j,0
000002b97e5471a0,verification,/m/0k5j,0
000002b97e5471a0,verification,/m/0ll1f78,0
000002b97e5471a0,verification,/m/0zvk5,0
000002c707c9895e,verification,/m/0138tl,0
000002c707c9895e,verification,/m/014sv8,1
000002c707c9895e,verification,/m/015h_t,1
000002c707c9895e,verification,/m/015p6,0
000002c707c9895e,verification,/m/01bl7v,0
000002c707c9895e,verification,/m/01d40f,0
000002c707c9895e,verification,/m/01dws,0
000002c707c9895e,verification,/m/01g317,1
000002c707c9895e,verification,/m/01lrl,0
000002c707c9895e,verification,/m/01mzpv,0
000002c707c9895e,verification,/m/01n5jq,0
000002c707c9895e,verification,/m/01rkbr,0
000002c707c9895e,verification,/m/01yrx,0
000002c707c9895e,verification,/m/020jm,0
000002c707c9895e,verification,/m/025nd,0
000002c707c9895e,verification,/m/0283dt1,0
000002c707c9895e,verification,/m/029tx,0
000002c707c9895e,verification,/m/02crq1,0
000002c707c9895e,verification,/m/02dl1y,1
000002c707c9895e,verification,/m/02h19r,1
000002c707c9895e,verification,/m/02p0tk3,1
000002c707c9895e,verification,/m/02rdsp,0
000002c707c9895e,verification,/m/02s195,0
000002c707c9895e,verification,/m/02wbm,0
000002c707c9895e,verification,/m/02xwb,0
000002c707c9895e,verification,/m/031n1,0
000002c707c9895e,verification,/m/035r7c,1
000002c707c9895e,verification,/m/0388q,0
000002c707c9895e,verification,/m/039xj_,1
000002c707c9895e,verification,/m/03_wxk,0
000002c707c9895e,verification,/m/03bt1vf,1
000002c707c9895e,verification,/m/03fp41,0
000002c707c9895e,verification,/m/03hl4l9,0
000002c707c9895e,verification,/m/03k3r,0
000002c707c9895e,verification,/m/03m5k,0
000002c707c9895e,verification,/m/03q69,1
000002c707c9895e,verification,/m/03qrc,0
000002c707c9895e,verification,/m/03rszm,0
000002c707c9895e,verification,/m/03vt0,0
000002c707c9895e,verification,/m/03xxp,0
000002c707c9895e,verification,/m/04brg2,0
000002c707c9895e,verification,/m/04hgtk,1
000002c707c9895e,verification,/m/04rky,1
000002c707c9895e,verification,/m/04rmv,0
000002c707c9895e,verification,/m/04szw,0
000002c707c9895e,verification,/m/04yx4,1
000002c707c9895e,verification,/m/05r655,1
000002c707c9895e,verification,/m/05s2s,0
000002c707c9895e,verification,/m/06bt6,0
000002c707c9895e,verification,/m/06mf6,0
000002c707c9895e,verification,/m/06msq,0
000002c707c9895e,verification,/m/06z37_,0
000002c707c9895e,verification,/m/0755b,0
000002c707c9895e,verification,/m/078jl,0
000002c707c9895e,verification,/m/07dm6,0
000002c707c9895e,verification,/m/07yv9,0
000002c707c9895e,verification,/m/083kb,0
000002c707c9895e,verification,/m/083wq,0
000002c707c9895e,verification,/m/08pbxl,0
000002c707c9895e,verification,/m/09728,0
000002c707c9895e,verification,/m/09j2d,1
000002c707c9895e,verification,/m/09j5n,0
000002c707c9895e,verification,/m/0bt_c3,0
000002c707c9895e,verification,/m/0bwd_0j,0
000002c707c9895e,verification,/m/0c9ph5,0
000002c707c9895e,verification,/m/0c_jw,0
000002c707c9895e,verification,/m/0cgh4,0
000002c707c9895e,verification,/m/0cjq5,0
000002c707c9895e,verification,/m/0cyf8,0
000002c707c9895e,verification,/m/0cyhj_,0
000002c707c9895e,verification,/m/0d4v4,0
000002c707c9895e,verification,/m/0d_2m,0
000002c707c9895e,verification,/m/0dzct,1
000002c707c9895e,verification,/m/0dzf4,1
000002c707c9895e,verification,/m/0fszt,0
000002c707c9895e,verification,/m/0h9mv,0
000002c707c9895e,verification,/m/0hnnb,0
000002c707c9895e,verification,/m/0jbk,0
000002c707c9895e,verification,/m/0jly1,0
000002c707c9895e,verification,/m/0k0pj,1
000002c707c9895e,verification,/m/0k65p,1
000002c707c9895e,verification,/m/0ll1f78,0
0000048549557964,verification,/m/011q46kg,0
0000048549557964,verification,/m/015p6,0
0000048549557964,verification,/m/017ftj,0
0000048549557964,verification,/m/019w40,0
0000048549557964,verification,/m/01_bhs,0
0000048549557964,verification,/m/01bjv,0
0000048549557964,verification,/m/01dws,0
0000048549557964,verification,/m/01dy8n,0
0000048549557964,verification,/m/01fdzj,0
0000048549557964,verification,/m/01g317,0
0000048549557964,verification,/m/01j51,0
0000048549557964,verification,/m/01jfm_,1
0000048549557964,verification,/m/01knjb,0
0000048549557964,verification,/m/01lynh,0
0000048549557964,verification,/m/01mqdt,0
0000048549557964,verification,/m/01mzpv,0
0000048549557964,verification,/m/01n5jq,0
0000048549557964,verification,/m/01prls,1
0000048549557964,verification,/m/01x3z,0
0000048549557964,verification,/m/01xq0k1,0
0000048549557964,verification,/m/01yrx,0
0000048549557964,verification,/m/020jm,0
0000048549557964,verification,/m/025nd,0
0000048549557964,verification,/m/029tx,0
0000048549557964,verification,/m/02dl1y,0
0000048549557964,verification,/m/02wbm,0
0000048549557964,verification,/m/02wg_p,0
0000048549557964,verification,/m/02xwb,0
0000048549557964,verification,/m/03120,0
0000048549557964,verification,/m/03bt1vf,0
0000048549557964,verification,/m/03fp41,0
0000048549557964,verification,/m/03hl4l9,0
0000048549557964,verification,/m/03jm5,0
0000048549557964,verification,/m/03k3r,0
0000048549557964,verification,/m/03q69,0
0000048549557964,verification,/m/03qrc,0
0000048549557964,verification,/m/03vt0,0
0000048549557964,verification,/m/03xxp,0
0000048549557964,verification,/m/04_sv,0
0000048549557964,verification,/m/04brg2,0
0000048549557964,verification,/m/04szw,0
0000048549557964,verification,/m/050k8,0
0000048549557964,verification,/m/05r655,0
0000048549557964,verification,/m/05s2s,1
0000048549557964,verification,/m/05y5lj,0
0000048549557964,verification,/m/06_fw,0
0000048549557964,verification,/m/06bt6,0
0000048549557964,verification,/m/06m11,0
0000048549557964,verification,/m/078jl,0
0000048549557964,verification,/m/079cl,0
0000048549557964,verification,/m/07j7r,1
0000048549557964,verification,/m/07jdr,0
0000048549557964,verification,/m/07r04,0
0000048549557964,verification,/m/07yv9,1
0000048549557964,verification,/m/083wq,1
0000048549557964,verification,/m/09ct_,0
0000048549557964,verification,/m/09d5_,0
0000048549557964,verification,/m/09dzg,0
0000048549557964,verification,/m/09kx5,0
0000048549557964,verification,/m/0bjyj5,0
0000048549557964,verification,/m/0bt9lr,0
0000048549557964,verification,/m/0c9ph5,0
0000048549557964,verification,/m/0c_jw,0
0000048549557964,verification,/m/0cdl1,0
0000048549557964,verification,/m/0cffdh,0
0000048549557964,verification,/m/0cgh4,1
0000048549557964,verification,/m/0ch_cf,0
0000048549557964,verification,/m/0cjq5,0
0000048549557964,verification,/m/0cmf2,0
0000048549557964,verification,/m/0cnyhnx,0
0000048549557964,verification,/m/0cvnqh,0
0000048549557964,verification,/m/0cyf8,0
0000048549557964,verification,/m/0czz2,0
0000048549557964,verification,/m/0d4v4,1
0000048549557964,verification,/m/0d_2m,0
0000048549557964,verification,/m/0dzct,0
0000048549557964,verification,/m/0fly7,0
0000048549557964,verification,/m/0fm3zh,0
0000048549557964,verification,/m/0gd2v,0
0000048549557964,verification,/m/0gjbg72,0
0000048549557964,verification,/m/0gv1x,0
0000048549557964,verification,/m/0h2r6,0
0000048549557964,verification,/m/0h9mv,1
0000048549557964,verification,/m/0hnnb,0
0000048549557964,verification,/m/0jbk,0
0000048549557964,verification,/m/0jyfg,0
0000048549557964,verification,/m/0k4j,1
0000048549557964,verification,/m/0k5j,0
0000048549557964,verification,/m/0pg52,1
0000048549557964,verification,/m/0zvk5,0
